trim_and_respond_have_hol_false	Out	http://example.org#g36.source.trim_and_respond_have_hol_false.maxSetCon.y
trim_and_respond_have_hol_false	Out	http://example.org#g36.source.trim_and_respond_have_hol_false.min1.y
trim_and_respond_have_hol_false	Out	http://example.org#g36.source.trim_and_respond_have_hol_false.minInp.y
trim_and_respond_have_hol_false	Out	http://example.org#g36.source.trim_and_respond_have_hol_false.minSetCon.y
trim_and_respond_have_hol_false	Out	http://example.org#g36.source.trim_and_respond_have_hol_false.netRes.y
trim_and_respond_have_hol_false	Out	http://example.org#g36.source.trim_and_respond_have_hol_false.not1.y
trim_and_respond_have_hol_false	Out	http://example.org#g36.source.trim_and_respond_have_hol_false.notHol.y
trim_and_respond_have_hol_false	Out	http://example.org#g36.source.trim_and_respond_have_hol_false.notHolAndTic.y
trim_and_respond_have_hol_false	Out	http://example.org#g36.source.trim_and_respond_have_hol_false.numIgnReqCon.y
trim_and_respond_have_hol_false	Out	http://example.org#g36.source.trim_and_respond_have_hol_false.pro.y
trim_and_respond_have_hol_false	Out	http://example.org#g36.source.trim_and_respond_have_hol_false.pro1.y
trim_and_respond_have_hol_false	Out	http://example.org#g36.source.trim_and_respond_have_hol_false.pro2.y
trim_and_respond_have_hol_false	Out	http://example.org#g36.source.trim_and_respond_have_hol_false.resAmoCon.y
trim_and_respond_have_hol_false	Out	http://example.org#g36.source.trim_and_respond_have_hol_false.sampler.y
trim_and_respond_have_hol_false	Out	http://example.org#g36.source.trim_and_respond_have_hol_false.samTri.y
trim_and_respond_have_hol_false	Out	http://example.org#g36.source.trim_and_respond_have_hol_false.swi.y
trim_and_respond_have_hol_false	Out	http://example.org#g36.source.trim_and_respond_have_hol_false.swi1.y
trim_and_respond_have_hol_false	Out	http://example.org#g36.source.trim_and_respond_have_hol_false.swi2.y
trim_and_respond_have_hol_false	Out	http://example.org#g36.source.trim_and_respond_have_hol_false.swi3.y
trim_and_respond_have_hol_false	Out	http://example.org#g36.source.trim_and_respond_have_hol_false.swiHol.y
trim_and_respond_have_hol_false	Out	http://example.org#g36.source.trim_and_respond_have_hol_false.tim.y
trim_and_respond_have_hol_false	Out	http://example.org#g36.source.trim_and_respond_have_hol_false.triAmoCon.y
trim_and_respond_have_hol_false	Out	http://example.org#g36.source.trim_and_respond_have_hol_false.uniDel.y
trim_and_respond_have_hol_false	Out	http://example.org#g36.source.trim_and_respond_have_hol_false.zer.y
trim_and_respond_have_hol_false	Out	http://example.org#g36.source.trim_and_respond_have_hol_false.zerTri.y
vav_single_zone	In	http://example.org#g36.vav_single_zone.airflowSwitch.u1
vav_single_zone	In	http://example.org#g36.vav_single_zone.airflowSwitch.u2
vav_single_zone	In	http://example.org#g36.vav_single_zone.airflowSwitch.u3
vav_single_zone	In	http://example.org#g36.vav_single_zone.cooling_setpoint
vav_single_zone	In	http://example.org#g36.vav_single_zone.coolingFlow.u1
vav_single_zone	In	http://example.org#g36.vav_single_zone.coolingFlow.u2
vav_single_zone	In	http://example.org#g36.vav_single_zone.coolingPid.u_m
vav_single_zone	In	http://example.org#g36.vav_single_zone.damperLimiter.u
vav_single_zone	In	http://example.org#g36.vav_single_zone.heating_setpoint
vav_single_zone	In	http://example.org#g36.vav_single_zone.heatingNeed.u1
vav_single_zone	In	http://example.org#g36.vav_single_zone.zone_temp
vav_single_zone	Out	http://example.org#g36.vav_single_zone.airflowSwitch.y
vav_single_zone	Out	http://example.org#g36.vav_single_zone.coolingFlow.y
vav_single_zone	Out	http://example.org#g36.vav_single_zone.coolingPid.y
vav_single_zone	Out	http://example.org#g36.vav_single_zone.damperLimiter.y
vav_single_zone	Out	http://example.org#g36.vav_single_zone.heatingFlow.y
vav_single_zone	Out	http://example.org#g36.vav_single_zone.heatingNeed.y
vav_single_zone	Out	http://example.org#g36.vav_single_zone.minimumFlow.y
vav_single_zone	Out	http://example.org#g36.vav_single_zone.zoneSignal.y
ventilation_zones_ashrae62_1_setpoints	In	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.airDisEff.u
ventilation_zones_ashrae62_1_setpoints	In	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.booToRea.u
ventilation_zones_ashrae62_1_setpoints	In	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.booToRea1.u
ventilation_zones_ashrae62_1_setpoints	In	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.co2Con.u1
ventilation_zones_ashrae62_1_setpoints	In	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.co2Con.u2
ventilation_zones_ashrae62_1_setpoints	In	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.gai2.u
ventilation_zones_ashrae62_1_setpoints	In	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.inOccMod.u2
ventilation_zones_ashrae62_1_setpoints	In	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.lin.f1
ventilation_zones_ashrae62_1_setpoints	In	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.lin.f2
ventilation_zones_ashrae62_1_setpoints	In	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.lin.x1
ventilation_zones_ashrae62_1_setpoints	In	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.minOA.u1
ventilation_zones_ashrae62_1_setpoints	In	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.minOA.u2
ventilation_zones_ashrae62_1_setpoints	In	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.modAreBreAir.u1
ventilation_zones_ashrae62_1_setpoints	In	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.modAreBreAir.u2
ventilation_zones_ashrae62_1_setpoints	In	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.modAreBreAir.u3
ventilation_zones_ashrae62_1_setpoints	In	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.modPopBreAir.u1
ventilation_zones_ashrae62_1_setpoints	In	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.modPopBreAir.u2
ventilation_zones_ashrae62_1_setpoints	In	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.modPopBreAir.u3
ventilation_zones_ashrae62_1_setpoints	In	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.notOccMod.u
ventilation_zones_ashrae62_1_setpoints	In	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.occMinAir.u1
ventilation_zones_ashrae62_1_setpoints	In	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.occMinAir.u2
ventilation_zones_ashrae62_1_setpoints	In	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.occMinAir.u3
ventilation_zones_ashrae62_1_setpoints	In	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.occMinAirSet.f1
ventilation_zones_ashrae62_1_setpoints	In	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.occMinAirSet.f2
ventilation_zones_ashrae62_1_setpoints	In	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.occMinAirSet.u
ventilation_zones_ashrae62_1_setpoints	In	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.occMinAirSet.x1
ventilation_zones_ashrae62_1_setpoints	In	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.occMinAirSet.x2
ventilation_zones_ashrae62_1_setpoints	In	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.or2.u1
ventilation_zones_ashrae62_1_setpoints	In	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.or2.u2
ventilation_zones_ashrae62_1_setpoints	In	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.popBreOutAir.f1
ventilation_zones_ashrae62_1_setpoints	In	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.popBreOutAir.f2
ventilation_zones_ashrae62_1_setpoints	In	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.popBreOutAir.u
ventilation_zones_ashrae62_1_setpoints	In	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.popBreOutAir.x1
ventilation_zones_ashrae62_1_setpoints	In	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.popBreOutAir.x2
ventilation_zones_ashrae62_1_setpoints	In	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.ppmCO2
ventilation_zones_ashrae62_1_setpoints	In	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.ppmCO2Set
ventilation_zones_ashrae62_1_setpoints	In	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.reqBreAir.u1
ventilation_zones_ashrae62_1_setpoints	In	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.reqBreAir.u2
ventilation_zones_ashrae62_1_setpoints	In	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.TDis
ventilation_zones_ashrae62_1_setpoints	In	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.TZon
ventilation_zones_ashrae62_1_setpoints	In	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.u1Occ
ventilation_zones_ashrae62_1_setpoints	In	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.u1Win
ventilation_zones_ashrae62_1_setpoints	In	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.unpAreBreAir.u1
ventilation_zones_ashrae62_1_setpoints	In	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.unpAreBreAir.u2
ventilation_zones_ashrae62_1_setpoints	In	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.unpAreBreAir.u3
ventilation_zones_ashrae62_1_setpoints	In	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.unpMinZonAir.u1
ventilation_zones_ashrae62_1_setpoints	In	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.unpMinZonAir.u2
ventilation_zones_ashrae62_1_setpoints	In	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.unpMinZonAir.u3
ventilation_zones_ashrae62_1_setpoints	In	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.unpMinZonFlo.u1
ventilation_zones_ashrae62_1_setpoints	In	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.unpMinZonFlo.u2
ventilation_zones_ashrae62_1_setpoints	In	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.unPopAreBreAir.u1
ventilation_zones_ashrae62_1_setpoints	In	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.unPopAreBreAir.u2
ventilation_zones_ashrae62_1_setpoints	In	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.unpPopBreAir.u1
ventilation_zones_ashrae62_1_setpoints	In	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.unpPopBreAir.u2
ventilation_zones_ashrae62_1_setpoints	In	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.unpPopBreAir.u3
ventilation_zones_ashrae62_1_setpoints	In	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.uOpeMod
ventilation_zones_ashrae62_1_setpoints	Out	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.addPar.y
ventilation_zones_ashrae62_1_setpoints	Out	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.airDisEff.y
ventilation_zones_ashrae62_1_setpoints	Out	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.booToRea.y
ventilation_zones_ashrae62_1_setpoints	Out	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.booToRea1.y
ventilation_zones_ashrae62_1_setpoints	Out	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.co2Con.y
ventilation_zones_ashrae62_1_setpoints	Out	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.cooSup.y
ventilation_zones_ashrae62_1_setpoints	Out	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.desAreAir.y
ventilation_zones_ashrae62_1_setpoints	Out	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.desPopAir.y
ventilation_zones_ashrae62_1_setpoints	Out	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.gai2.y
ventilation_zones_ashrae62_1_setpoints	Out	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.inOccMod.y
ventilation_zones_ashrae62_1_setpoints	Out	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.lin.y
ventilation_zones_ashrae62_1_setpoints	Out	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.minOA.y
ventilation_zones_ashrae62_1_setpoints	Out	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.modAreBreAir.y
ventilation_zones_ashrae62_1_setpoints	Out	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.modPopBreAir.y
ventilation_zones_ashrae62_1_setpoints	Out	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.notOcc.y
ventilation_zones_ashrae62_1_setpoints	Out	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.notOccMod.y
ventilation_zones_ashrae62_1_setpoints	Out	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.occMinAir.y
ventilation_zones_ashrae62_1_setpoints	Out	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.occMinAirSet.y
ventilation_zones_ashrae62_1_setpoints	Out	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.occMod.y
ventilation_zones_ashrae62_1_setpoints	Out	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.one.y
ventilation_zones_ashrae62_1_setpoints	Out	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.or2.y
ventilation_zones_ashrae62_1_setpoints	Out	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.perOccSta.y
ventilation_zones_ashrae62_1_setpoints	Out	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.popBreOutAir.y
ventilation_zones_ashrae62_1_setpoints	Out	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.reqBreAir.y
ventilation_zones_ashrae62_1_setpoints	Out	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.unpAreBreAir.y
ventilation_zones_ashrae62_1_setpoints	Out	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.unpMinZonAir.y
ventilation_zones_ashrae62_1_setpoints	Out	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.unpMinZonFlo.y
ventilation_zones_ashrae62_1_setpoints	Out	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.unPopAreBreAir.y
ventilation_zones_ashrae62_1_setpoints	Out	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.unpPopBreAir.y
ventilation_zones_ashrae62_1_setpoints	Out	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.winOpe.y
ventilation_zones_ashrae62_1_setpoints	Out	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.zer.y
ventilation_zones_ashrae62_1_setpoints	Out	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.zer1.y
ventilation_zones_ashrae62_1_setpoints	Out	http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.zonCooMaxFlo.y
